,ImgPath,XMin,XMax,YMin,YMax,ClassName
1552,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.575625,0.75125,0.091932,0.227017,Box
1553,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.65625,0.8025,0.47654799999999997,0.673546,Box
1554,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.75375,0.891875,0.34427800000000003,0.549719,Box
1555,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.774375,0.889375,0.053471000000000005,0.29268299999999997,Box
1556,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.871875,0.996875,0.288931,0.46904300000000004,Box
1557,rcnn-test-data/Box/2747100aec918e84.jpg,0.0,0.28,0.0,0.107973,Box
1558,rcnn-test-data/Box/2747100aec918e84.jpg,0.0,0.37333299999999997,0.0,0.589701,Box
1559,rcnn-test-data/Box/c69e25c0025cb6c5.jpg,0.126875,0.415,0.548333,0.7925,Box
1560,rcnn-test-data/Box/c69e25c0025cb6c5.jpg,0.150625,0.3625,0.715,0.9925,Box
1561,rcnn-test-data/Box/c69e25c0025cb6c5.jpg,0.22,0.424375,0.348333,0.5341670000000001,Box
1562,rcnn-test-data/Box/c69e25c0025cb6c5.jpg,0.33125,0.545625,0.655,0.999167,Box
1563,rcnn-test-data/Box/c69e25c0025cb6c5.jpg,0.40125,0.660625,0.556667,0.7825,Box
1564,rcnn-test-data/Box/c69e25c0025cb6c5.jpg,0.41625,0.616875,0.3275,0.6533329999999999,Box
1565,rcnn-test-data/Box/c69e25c0025cb6c5.jpg,0.538125,0.664375,0.706667,0.944167,Box
1566,rcnn-test-data/Box/c69e25c0025cb6c5.jpg,0.5975,0.6725,0.336667,0.56,Box
1567,rcnn-test-data/Box/02aa0ad9af1487ae.jpg,0.073529,0.777778,0.341503,0.79085,Box
1568,rcnn-test-data/Box/02aa0ad9af1487ae.jpg,0.29738600000000004,0.7385619999999999,0.02451,0.465686,Box
1569,rcnn-test-data/Box/f8c6e0a702fe73c8.jpg,0.141875,0.5725,0.12231600000000001,0.7955180000000001,Box
1570,rcnn-test-data/Box/907f30a892da2625.jpg,0.0,1.0,0.085833,0.945833,Box
1571,rcnn-test-data/Box/5f1b833c963c10a0.jpg,0.055,0.9375,0.100833,0.959167,Box
1572,rcnn-test-data/Box/342c915c939b3255.jpg,0.381875,0.6275,0.0,0.15,Box
1573,rcnn-test-data/Box/342c915c939b3255.jpg,0.608125,0.86375,0.0,0.1175,Box
1574,rcnn-test-data/Box/bfbb7158a04c6eed.jpg,0.1275,0.389375,0.19621,0.6466,Box
1575,rcnn-test-data/Box/80fbef02f76949b6.jpg,0.356875,0.9625,0.519098,0.9668129999999999,Box
1576,rcnn-test-data/Box/88b51a447fbd5dde.jpg,0.213125,0.565,0.46341499999999997,0.816135,Box
1577,rcnn-test-data/Box/88b51a447fbd5dde.jpg,0.0,0.680625,0.051595,0.8658540000000001,Box
1578,rcnn-test-data/Box/c9fff30f775b51ca.jpg,0.54375,0.98875,0.378333,0.968333,Box
1579,rcnn-test-data/Box/c9fff30f775b51ca.jpg,0.0425,0.56875,0.436667,0.951667,Box
1580,rcnn-test-data/Box/c9fff30f775b51ca.jpg,0.14125,0.96125,0.016666999999999998,0.453333,Box
1581,rcnn-test-data/Box/d200797ac60a1409.jpg,0.60125,0.79375,0.69,0.829167,Box
1582,rcnn-test-data/Box/d200797ac60a1409.jpg,0.026875,0.16875,0.718333,0.921667,Box
1583,rcnn-test-data/Box/d200797ac60a1409.jpg,0.155625,0.310625,0.788333,0.999167,Box
1584,rcnn-test-data/Box/d200797ac60a1409.jpg,0.378125,0.458125,0.7075,0.794167,Box
1585,rcnn-test-data/Box/d200797ac60a1409.jpg,0.44375,0.565625,0.755833,0.891667,Box
1586,rcnn-test-data/Box/d200797ac60a1409.jpg,0.4675,0.658125,0.775,0.999167,Box
1587,rcnn-test-data/Box/d200797ac60a1409.jpg,0.798125,0.999375,0.6591670000000001,0.823333,Box
1588,rcnn-test-data/Box/090850aad2422030.jpg,0.241333,0.9706670000000001,0.335,0.894,Box
1589,rcnn-test-data/Box/534301425fb4e79f.jpg,0.075,0.999167,0.264375,0.999375,Box
1590,rcnn-test-data/Box/534301425fb4e79f.jpg,0.688333,0.999167,0.256875,0.35125,Box
1591,rcnn-test-data/Box/36419023104a556c.jpg,0.451667,0.929167,0.30125,0.695,Box
1592,rcnn-test-data/Box/5ea57741a600c1bb.jpg,0.140741,0.935185,0.355556,0.570833,Box
1593,rcnn-test-data/Box/5ea57741a600c1bb.jpg,0.166667,0.8925930000000001,0.622222,0.9,Box
1594,rcnn-test-data/Box/5ea57741a600c1bb.jpg,0.168519,0.9444440000000001,0.45138900000000004,0.740278,Box
1595,rcnn-test-data/Box/5ea57741a600c1bb.jpg,0.8537040000000001,0.9444440000000001,0.555556,0.747222,Box
1596,rcnn-test-data/Box/0826e43ffba9dab0.jpg,0.3075,0.8925,0.014375,0.965,Box
1597,rcnn-test-data/Box/59bed4bbcdcae21d.jpg,0.044375,0.970625,0.281979,0.9038280000000001,Box
1598,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.0,0.036875,0.5283329999999999,0.598333,Box
1599,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.0,0.036875,0.604167,0.6625,Box
1600,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.0,0.038125,0.44,0.53,Box
1601,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.1175,0.166875,0.3925,0.413333,Box
1602,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.12,0.161875,0.354167,0.37666700000000003,Box
1603,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.12,0.169375,0.371667,0.3925,Box
1604,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.126875,0.15625,0.344167,0.355833,Box
1605,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.15875,0.22875,0.358333,0.42,Box
1606,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.2125,0.2925,0.560833,0.654167,Box
1607,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.23125,0.283125,0.394167,0.418333,Box
1608,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.47,0.5375,0.3475,0.4075,Box
1609,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.508125,0.57375,0.533333,0.636667,Box
1610,rcnn-test-data/Box/ec3e035e2ca4e240.jpg,0.6875,0.808125,0.519167,0.6175,Box
1611,rcnn-test-data/Box/82adad5fc9428619.jpg,0.031956,0.9735,0.009375,0.949375,Box
1612,rcnn-test-data/Box/65bb9543e0446a34.jpg,0.076875,0.365625,0.330833,0.483333,Box
1613,rcnn-test-data/Box/65bb9543e0446a34.jpg,0.0,0.683125,0.478333,0.999167,Box
1614,rcnn-test-data/Box/7e9a4f7286d5e4b2.jpg,0.09477100000000001,0.998366,0.0,0.998366,Box
1615,rcnn-test-data/Box/f5f261b6d0343d1c.jpg,0.041667,0.941667,0.023333,0.986667,Box
1616,rcnn-test-data/Box/e5834e040414f4b6.jpg,0.0,0.999375,0.117978,0.941948,Box
1617,rcnn-test-data/Box/766f57e947fc3874.jpg,0.14375,0.99625,0.469167,0.990833,Box
1618,rcnn-test-data/Box/db880bab8920e587.jpg,0.0,0.2075,0.010319,0.42964399999999997,Box
1619,rcnn-test-data/Box/db880bab8920e587.jpg,0.005,0.250625,0.030957,0.46998100000000004,Box
1620,rcnn-test-data/Box/db880bab8920e587.jpg,0.331875,0.5225,0.21013099999999998,0.508443,Box
1621,rcnn-test-data/Box/db880bab8920e587.jpg,0.36875,0.399375,0.283302,0.5431520000000001,Box
1622,rcnn-test-data/Box/db880bab8920e587.jpg,0.645625,0.81875,0.0,0.366792,Box
1623,rcnn-test-data/Box/db880bab8920e587.jpg,0.68625,0.898125,0.002814,0.399625,Box
1624,rcnn-test-data/Box/422a8fd07d304dab.jpg,0.135161,0.861059,0.46639200000000003,0.877915,Box
1625,rcnn-test-data/Box/865c64fd7a2d9e67.jpg,0.374408,0.763033,0.30625,0.508125,Box
1626,rcnn-test-data/Box/6f7e380dcfd0351c.jpg,0.048780000000000004,0.9530959999999999,0.035,0.93,Box
1627,rcnn-test-data/Box/6206293b44a68c1c.jpg,0.076667,0.73,0.025,0.748333,Box
1628,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.0,0.255,0.0,0.626667,Box
1629,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.0,0.26375,0.640833,0.999167,Box
1630,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.238125,0.388125,0.445,0.758333,Box
1631,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.24625,0.365,0.351667,0.479167,Box
1632,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.24625,0.396875,0.730833,0.940833,Box
1633,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.3675,0.539375,0.480833,0.73,Box
1634,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.4075,0.621875,0.563333,0.850833,Box
1635,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.630625,0.8325,0.33,0.633333,Box
1636,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.700625,0.939375,0.5,0.949167,Box
1637,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.739375,0.855625,0.8275,0.999167,Box
1638,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.8025,0.999375,0.255833,0.811667,Box
1639,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.849375,0.999375,0.0,0.43583299999999997,Box
1640,rcnn-test-data/Box/40b9e9d25f90ba44.jpg,0.849375,0.999375,0.725833,0.999167,Box
1641,rcnn-test-data/Box/6450d04aac83e097.jpg,0.3175,0.349375,0.271399,0.327766,Box
1642,rcnn-test-data/Box/6450d04aac83e097.jpg,0.36875,0.399375,0.028183999999999997,0.126305,Box
1643,rcnn-test-data/Box/6450d04aac83e097.jpg,0.75375,0.999375,0.22442600000000001,0.903967,Box
1644,rcnn-test-data/Box/f2dd01ac9faa6e57.jpg,0.0,0.9991629999999999,0.01125,0.783125,Box
1645,rcnn-test-data/Box/b8bd274d46ea313d.jpg,0.04,0.35,0.2875,0.723333,Box
1646,rcnn-test-data/Box/67d1a1aa25d4f27e.jpg,0.18215599999999998,0.8159850000000001,0.076419,0.919214,Box
1647,rcnn-test-data/Box/e71a07e28d3f72f9.jpg,0.447712,0.859477,0.15196099999999998,0.6830069999999999,Box
1648,rcnn-test-data/Box/bb889d59df910764.jpg,0.241875,0.8,0.14489000000000002,0.855757,Box
1649,rcnn-test-data/Box/401031f210eec4dc.jpg,0.006875,0.499375,0.076261,0.943419,Box
1650,rcnn-test-data/Box/401031f210eec4dc.jpg,0.468125,0.978125,0.02829,0.933579,Box
1651,rcnn-test-data/Box/018edff0d2be81a6.jpg,0.16625,0.859375,0.118876,0.9036139999999999,Box
1652,rcnn-test-data/Box/a6b68fd15677f97d.jpg,0.045113,0.93985,0.047887,0.9464790000000001,Box
1653,rcnn-test-data/Box/c8eafe8180647494.jpg,0.098856,0.48692799999999997,0.052364999999999995,0.502534,Box
1654,rcnn-test-data/Box/e0f8ee0ae0bc51ae.jpg,0.0,0.998958,0.24375,0.9992190000000001,Box
1655,rcnn-test-data/Box/5ed6e817f0b85cd7.jpg,0.11916700000000001,0.99,0.075625,0.955,Box
1656,rcnn-test-data/Box/4aa4588a3427905d.jpg,0.22951799999999997,0.783615,0.3275,0.905,Box
1657,rcnn-test-data/Box/806feb9a14d95c46.jpg,0.073171,0.693246,0.631875,0.99125,Box
1658,rcnn-test-data/Box/806feb9a14d95c46.jpg,0.32457800000000003,0.6913699999999999,0.606875,0.801875,Box
1659,rcnn-test-data/Box/806feb9a14d95c46.jpg,0.599437,0.7429640000000001,0.485625,0.59,Box
1660,rcnn-test-data/Box/0ea97fd7bd03f975.jpg,0.0225,0.9875,0.0,1.0,Box
1661,rcnn-test-data/Box/b5b1fb95452f1b20.jpg,0.755625,0.821875,0.8116760000000001,0.999058,Box
1662,rcnn-test-data/Box/b5b1fb95452f1b20.jpg,0.761875,0.978125,0.7052729999999999,0.999058,Box
1663,rcnn-test-data/Box/515e44bfa653b9ad.jpg,0.006875,0.8475,0.0,0.66573,Box
1664,rcnn-test-data/Box/515e44bfa653b9ad.jpg,0.255625,0.999375,0.135768,0.999064,Box
1665,rcnn-test-data/Box/260883d41d7db78f.jpg,0.01875,0.115625,0.39218800000000004,0.55,Box
1666,rcnn-test-data/Box/260883d41d7db78f.jpg,0.24218800000000001,0.5,0.6875,0.86875,Box
1667,rcnn-test-data/Box/260883d41d7db78f.jpg,0.25,0.507812,0.548437,0.740625,Box
1668,rcnn-test-data/Box/260883d41d7db78f.jpg,0.25625,0.43593699999999996,0.43125,0.617188,Box
1669,rcnn-test-data/Box/260883d41d7db78f.jpg,0.584375,0.882812,0.196875,0.476562,Box
1670,rcnn-test-data/Box/260883d41d7db78f.jpg,0.603125,0.978125,0.60625,0.9,Box
1671,rcnn-test-data/Box/260883d41d7db78f.jpg,0.620313,0.9828129999999999,0.442187,0.709375,Box
1672,rcnn-test-data/Box/260883d41d7db78f.jpg,0.8609370000000001,0.9828129999999999,0.223438,0.47031300000000004,Box
1673,rcnn-test-data/Box/4ab77742b5d33c08.jpg,0.0,0.999375,0.0,0.999059,Box
1674,rcnn-test-data/Box/4ab77742b5d33c08.jpg,0.25125,0.80125,0.042332999999999996,0.9454370000000001,Box
1675,rcnn-test-data/Box/62603e3ff858abdf.jpg,0.164375,0.89125,0.038333,0.965,Box
1676,rcnn-test-data/Box/a90e0a1f9b08d83a.jpg,0.41625,0.591875,0.624167,0.898333,Box
1677,rcnn-test-data/Box/038c1921ee18632b.jpg,0.12125,0.910625,0.10694200000000001,0.9840530000000001,Box
1678,rcnn-test-data/Box/ce5f7395b504f44a.jpg,0.7175,0.93625,0.287029,0.450209,Box
1679,rcnn-test-data/Box/a60eae26e9b10187.jpg,0.453556,0.7807529999999999,0.3325,0.540625,Box
1680,rcnn-test-data/Box/9d961be36b8e277f.jpg,0.3075,0.424375,0.857143,0.9654530000000001,Box
1681,rcnn-test-data/Box/9d961be36b8e277f.jpg,0.81375,0.893125,0.41083100000000006,0.489262,Box
1682,rcnn-test-data/Box/a4e5ef95107aacf3.jpg,0.542188,0.728125,0.405208,0.514583,Box
1683,rcnn-test-data/Box/537e21671c9436db.jpg,0.008,0.216,0.656,0.831,Box
1684,rcnn-test-data/Box/537e21671c9436db.jpg,0.357333,0.877333,0.633,0.885,Box
1685,rcnn-test-data/Box/0dd53515ba0b3e24.jpg,0.19,0.904444,0.18953699999999998,0.755575,Box
1686,rcnn-test-data/Box/68bb6312e2f1028b.jpg,0.10351600000000001,0.894531,0.077599,0.9795020000000001,Box
1687,rcnn-test-data/Box/4aa4e04d5a59ca99.jpg,0.036875,0.6875,0.404375,0.95625,Box
1688,rcnn-test-data/Box/4aa4e04d5a59ca99.jpg,0.164375,0.91125,0.0,0.704375,Box
1689,rcnn-test-data/Box/470151763ebeab94.jpg,0.581613,0.941213,0.40344800000000003,0.6939649999999999,Box
1690,rcnn-test-data/Box/6ab6ffaec47795b5.jpg,0.0,0.999375,0.0,0.999058,Box
1691,rcnn-test-data/Box/338dee2d4abe2aec.jpg,0.3975,0.6575,0.612512,0.94958,Box
1692,rcnn-test-data/Box/338dee2d4abe2aec.jpg,0.744375,0.810625,0.334267,0.407096,Box
1693,rcnn-test-data/Box/405dd4f21407fb66.jpg,0.458125,0.7025,0.450833,0.579167,Box
1694,rcnn-test-data/Box/11617422e87482f2.jpg,0.14375,0.515625,0.5825,0.806667,Box
1695,rcnn-test-data/Box/0109adbd66da7058.jpg,0.173333,0.8875,0.05375,0.99375,Box
1696,rcnn-test-data/Box/0658b466b31643f1.jpg,0.051562000000000004,0.9992190000000001,0.198958,0.998958,Box
1697,rcnn-test-data/Box/d2d7959948962867.jpg,0.77,0.964375,0.701507,0.957627,Box
1698,rcnn-test-data/Box/0146fa849c61c53e.jpg,0.6575,0.975,0.240833,0.790833,Box
1699,rcnn-test-data/Box/0146fa849c61c53e.jpg,0.026875,0.999375,0.0,0.925833,Box
1700,rcnn-test-data/Box/2bd92de8da070353.jpg,0.14625,0.879375,0.175422,0.797373,Box
1701,rcnn-test-data/Box/5ea2c0ca1e225f11.jpg,0.120833,0.829167,0.084375,0.9828129999999999,Box
1702,rcnn-test-data/Box/1c4779185b318a15.jpg,0.01,0.5275,0.269991,0.999059,Box
1703,rcnn-test-data/Box/1c4779185b318a15.jpg,0.37125,0.7275,0.213547,0.703669,Box
1704,rcnn-test-data/Box/1c4779185b318a15.jpg,0.453125,0.63,0.113829,0.25964299999999996,Box
1705,rcnn-test-data/Box/1c4779185b318a15.jpg,0.8875,0.998125,0.237065,0.314205,Box
1706,rcnn-test-data/Box/f884c078c0669ee1.jpg,0.526266,0.84334,0.47375,0.658125,Box
1707,rcnn-test-data/Box/015a31e4b8800f45.jpg,0.085,0.94125,0.0,0.998117,Box
1708,rcnn-test-data/Box/73f5f6ae060aa10e.jpg,0.055833,0.486667,0.283125,0.70875,Box
1709,rcnn-test-data/Box/1327471f02f02d1f.jpg,0.0,0.928125,0.028102999999999996,0.985949,Box
1710,rcnn-test-data/Box/04ab31205c0ffdf8.jpg,0.086601,0.906863,0.08823500000000001,0.8415030000000001,Box
1711,rcnn-test-data/Box/1664c33c13360dfa.jpg,0.11125,0.8275,0.18,0.948333,Box
1712,rcnn-test-data/Box/53d842fd3d2a749a.jpg,0.444375,0.938125,0.1525,0.594167,Box
1713,rcnn-test-data/Box/53d842fd3d2a749a.jpg,0.073125,0.59625,0.085833,0.605833,Box
1714,rcnn-test-data/Box/8219ab31b5a59f84.jpg,0.61875,0.9859370000000001,0.0,0.48125,Box
1715,rcnn-test-data/Box/8219ab31b5a59f84.jpg,0.0,0.510938,0.0,0.354688,Box
1716,rcnn-test-data/Box/d9511b029e0acc9b.jpg,0.435625,0.544375,0.269303,0.403013,Box
1717,rcnn-test-data/Box/d9511b029e0acc9b.jpg,0.440625,0.540625,0.239171,0.322034,Box
1718,rcnn-test-data/Box/e9f8594dbc392e35.jpg,0.815625,0.98625,0.3625,0.8,Box
1719,rcnn-test-data/Box/e9f8594dbc392e35.jpg,0.036875,0.183125,0.420833,0.672917,Box
1720,rcnn-test-data/Box/e9f8594dbc392e35.jpg,0.248125,0.3725,0.2625,0.68125,Box
1721,rcnn-test-data/Box/e9f8594dbc392e35.jpg,0.5125,0.606875,0.6,0.891667,Box
1722,rcnn-test-data/Box/e9f8594dbc392e35.jpg,0.601875,0.799375,0.266667,0.977083,Box
1723,rcnn-test-data/Box/e9f8594dbc392e35.jpg,0.62,0.706875,0.14791700000000002,0.37916700000000003,Box
1724,rcnn-test-data/Box/0140fa378e886ede.jpg,0.203125,0.759375,0.112444,0.798351,Box
1725,rcnn-test-data/Box/63b6676d405d0b59.jpg,0.01875,0.95125,0.49333299999999997,0.894167,Box
1726,rcnn-test-data/Box/63b6676d405d0b59.jpg,0.0925,0.999375,0.25166700000000003,0.5225,Box
1727,rcnn-test-data/Box/034f4e5a28a6cca3.jpg,0.440625,0.626562,0.197917,0.389583,Box
1728,rcnn-test-data/Box/034f4e5a28a6cca3.jpg,0.496875,0.5875,0.27708299999999997,0.3875,Box
1729,rcnn-test-data/Box/721bfe9c5757eaca.jpg,0.3625,0.526667,0.819375,0.921875,Box
1730,rcnn-test-data/Box/721bfe9c5757eaca.jpg,0.54,0.67,0.809375,0.875625,Box
1731,rcnn-test-data/Box/721bfe9c5757eaca.jpg,0.605,0.863333,0.763125,0.85875,Box
1732,rcnn-test-data/Box/721bfe9c5757eaca.jpg,0.776667,0.8408329999999999,0.741875,0.7775,Box
1733,rcnn-test-data/Box/4fff81f67e6cc4c9.jpg,0.0825,0.769375,0.144465,0.9427770000000001,Box
1734,rcnn-test-data/Box/093263dc9d878c00.jpg,0.095625,0.8625,0.221667,0.999167,Box
1735,rcnn-test-data/Box/c0165f98ac53e0eb.jpg,0.0625,0.75,0.578125,0.96875,Box
1736,rcnn-test-data/Box/c0165f98ac53e0eb.jpg,0.020312,0.9984379999999999,0.040625,0.767187,Box
1737,rcnn-test-data/Box/122d83877e993c6a.jpg,0.09082,0.8505860000000001,0.078125,0.998698,Box
1738,rcnn-test-data/Box/8b9d413f13f2d996.jpg,0.033125,0.454375,0.021575999999999998,0.7495310000000001,Box
1739,rcnn-test-data/Box/231c37d4664b7de1.jpg,0.188125,0.48875,0.003752,0.556285,Box
1740,rcnn-test-data/Box/231c37d4664b7de1.jpg,0.005,0.999375,0.12476500000000001,0.9990620000000001,Box
1741,rcnn-test-data/Box/091fd9ffc085e9d6.jpg,0.006875,0.59375,0.338333,0.931667,Box
1742,rcnn-test-data/Box/0da144b2b54d8704.jpg,0.241875,0.77,0.202627,0.553471,Box
1743,rcnn-test-data/Box/0da144b2b54d8704.jpg,0.250625,0.763125,0.363039,0.70075,Box
1744,rcnn-test-data/Box/0da144b2b54d8704.jpg,0.25625,0.7175,0.5759850000000001,0.91651,Box
1745,rcnn-test-data/Box/0da144b2b54d8704.jpg,0.26625,0.758125,0.506567,0.816135,Box
1746,rcnn-test-data/Box/0da144b2b54d8704.jpg,0.28125,0.819375,0.0,0.369606,Box
1747,rcnn-test-data/Box/001b2c8819fa5d2f.jpg,0.0,0.999375,0.10916700000000001,0.999167,Box
1748,rcnn-test-data/Box/740a32bc696711f6.jpg,0.0,0.999375,0.0,0.999167,Box
1749,rcnn-test-data/Box/740a32bc696711f6.jpg,0.239375,0.8075,0.2525,0.824167,Box
1750,rcnn-test-data/Box/cd087ec2f10662ca.jpg,0.116875,0.484375,0.078799,0.46341499999999997,Box
1751,rcnn-test-data/Box/67da33b349719598.jpg,0.042336,0.621898,0.046279,0.661664,Box
1752,rcnn-test-data/Box/004f1ec7d27bb12d.jpg,0.4075,0.695625,0.4803,0.841463,Box
1753,rcnn-test-data/Box/004f1ec7d27bb12d.jpg,0.43,0.641875,0.23921199999999998,0.499062,Box
1754,rcnn-test-data/Box/004f1ec7d27bb12d.jpg,0.444375,0.63125,0.712008,0.969043,Box
1755,rcnn-test-data/Box/2fa2d57b23086973.jpg,0.106579,0.446053,0.194719,0.708911,Box
1756,rcnn-test-data/Box/2fa2d57b23086973.jpg,0.015788999999999997,0.435526,0.6369640000000001,0.9603959999999999,Box
1757,rcnn-test-data/Box/2fa2d57b23086973.jpg,0.29539499999999996,0.9789469999999999,0.024422,0.929373,Box
1758,rcnn-test-data/Box/e451f56595770c3e.jpg,0.08625,0.965,0.091667,0.998333,Box
1759,rcnn-test-data/Box/e451f56595770c3e.jpg,0.80625,0.99875,0.0,0.305,Box
1760,rcnn-test-data/Box/62574e15e7225796.jpg,0.050625,0.978125,0.035833,0.905833,Box
1761,rcnn-test-data/Box/647df7c33436f0e5.jpg,0.10784300000000001,0.906863,0.00817,0.7156859999999999,Box
1762,rcnn-test-data/Box/647df7c33436f0e5.jpg,0.135621,0.8284309999999999,0.393791,0.803922,Box
1763,rcnn-test-data/Box/647df7c33436f0e5.jpg,0.246732,0.859477,0.49183000000000004,0.879085,Box
1764,rcnn-test-data/Box/647df7c33436f0e5.jpg,0.24836599999999998,0.800654,0.635621,0.960784,Box
1765,rcnn-test-data/Box/cd6baff1c24b84ad.jpg,0.018125,0.8375,0.158333,1.0,Box
1766,rcnn-test-data/Box/52e8cdb720e6de39.jpg,0.248125,0.7775,0.145251,0.9664799999999999,Box
1767,rcnn-test-data/Box/2a5739f70d7e4f3e.jpg,0.495,0.999375,0.070489,0.6156010000000001,Box
1768,rcnn-test-data/Box/2a5739f70d7e4f3e.jpg,0.66375,0.955625,0.5140979999999999,0.9116540000000001,Box
1769,rcnn-test-data/Box/44d4da470579a28c.jpg,0.232031,0.555469,0.48925799999999997,0.9404299999999999,Box
1770,rcnn-test-data/Box/44d4da470579a28c.jpg,0.0,0.48593800000000004,0.1875,0.8457030000000001,Box
1771,rcnn-test-data/Box/44d4da470579a28c.jpg,0.41484399999999994,0.805469,0.25,0.520508,Box
1772,rcnn-test-data/Box/44d4da470579a28c.jpg,0.45234399999999997,0.9953129999999999,0.381836,0.973633,Box
1773,rcnn-test-data/Box/44d4da470579a28c.jpg,0.735156,0.980469,0.25,0.492188,Box
1774,rcnn-test-data/Box/44d4da470579a28c.jpg,0.877344,0.9992190000000001,0.229492,0.45410200000000006,Box
1775,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.05625,0.42625,0.770169,0.9990620000000001,Box
1776,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.094375,0.333125,0.4606,0.639775,Box
1777,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.096875,0.31625,0.268293,0.4606,Box
1778,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.15875,0.47625,0.0,0.224203,Box
1779,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.25625,0.425,0.737336,0.812383,Box
1780,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.346875,0.754375,0.166979,0.34334000000000003,Box
1781,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.348125,0.751875,0.34521599999999997,0.65666,Box
1782,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.36875,0.798125,0.803002,0.9990620000000001,Box
1783,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.740625,0.856875,0.198874,0.35928699999999997,Box
1784,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.743125,0.865625,0.015009,0.136023,Box
1785,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.744375,0.8325,0.35272,0.63227,Box
1786,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.8225,0.86875,0.366792,0.605066,Box
1787,rcnn-test-data/Box/0ec6abb2c8c4e42e.jpg,0.824375,0.999375,0.754221,0.9990620000000001,Box
1788,rcnn-test-data/Box/8f49bf26e707ddde.jpg,0.075625,0.94625,0.220833,0.92,Box
1789,rcnn-test-data/Box/07b9199c77ca174b.jpg,0.042969,0.941406,0.0,0.903926,Box
1790,rcnn-test-data/Box/6a9dda2ef465e768.jpg,0.016875,0.97875,0.13625,0.92,Box
1791,rcnn-test-data/Box/1c77b88de7c13401.jpg,0.575926,0.95,0.42361099999999996,0.701389,Box
1792,rcnn-test-data/Box/069b118f59e4fd2c.jpg,0.04375,0.91125,0.298746,0.7320409999999999,Box
1793,rcnn-test-data/Box/48eb5a82129085fb.jpg,0.0,0.148571,0.165441,0.644608,Box
1794,rcnn-test-data/Box/48eb5a82129085fb.jpg,0.061904999999999995,0.48952399999999996,0.0,0.373774,Box
1795,rcnn-test-data/Box/b7fc79175ccb28d6.jpg,0.082813,0.840625,0.028102999999999996,0.9555040000000001,Box
1796,rcnn-test-data/Box/8fffcdba51f3d704.jpg,0.017974,0.294118,0.364379,0.892157,Box
1797,rcnn-test-data/Box/8fffcdba51f3d704.jpg,0.212418,0.998366,0.171569,0.892157,Box
1798,rcnn-test-data/Box/cfa97f56be249a37.jpg,0.24,0.565625,0.329646,0.9988940000000001,Box
1799,rcnn-test-data/Box/83e6ef7b6032135d.jpg,0.0,0.24375,0.178333,0.386667,Box
1800,rcnn-test-data/Box/022b2fdb0426472b.jpg,0.0,0.999375,0.0,0.963333,Box
1801,rcnn-test-data/Box/2819db28bbb01422.jpg,0.29023000000000004,0.9985629999999999,0.357759,0.9978450000000001,Box
1802,rcnn-test-data/Box/e238afd248586a7d.jpg,0.0,0.62,0.561,0.996,Box
1803,rcnn-test-data/Box/e238afd248586a7d.jpg,0.0,0.989333,0.0,0.58,Box
