,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
1267,,0.440625,0.4725,0.486486,0.571835,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1268,,0.443125,0.4725,0.533428,0.630156,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1269,,0.42,0.999375,0.14607699999999998,0.630217,Book,rcnn-test-data/Book/9460f61f49473d09.jpg
1270,,0.44625,0.999375,0.0,0.1202,Book,rcnn-test-data/Book/9460f61f49473d09.jpg
1271,,0.02603,0.9327549999999999,0.030583,0.918919,Book,rcnn-test-data/Book/4400e657a0621480.jpg
1272,,0.0,0.301126,0.5575,0.725,Book,rcnn-test-data/Book/f6894ef9dd2523a0.jpg
1273,,0.21951199999999998,0.545028,0.574375,0.735,Book,rcnn-test-data/Book/f6894ef9dd2523a0.jpg
1274,,0.48874300000000004,0.824578,0.583125,0.784375,Book,rcnn-test-data/Book/f6894ef9dd2523a0.jpg
1275,,0.0,0.998992,0.000625,0.998125,Book,rcnn-test-data/Book/c20cb40aaaf23352.jpg
1276,,0.570312,0.710938,0.165,0.355,Book,rcnn-test-data/Book/8bd1c1b5e21c2065.jpg
1277,,0.5820310000000001,0.7070310000000001,0.355,0.51875,Book,rcnn-test-data/Book/8bd1c1b5e21c2065.jpg
1278,,0.583594,0.703125,0.6975,0.93375,Book,rcnn-test-data/Book/8bd1c1b5e21c2065.jpg
1279,,0.583594,0.704687,0.5475,0.71625,Book,rcnn-test-data/Book/8bd1c1b5e21c2065.jpg
1280,,0.673437,0.710938,0.38625,0.51625,Book,rcnn-test-data/Book/8bd1c1b5e21c2065.jpg
1281,,0.0,1.0,0.0,1.0,Book,rcnn-test-data/Book/e85a52547fb81234.jpg
1282,,0.015447999999999998,0.9763129999999999,0.031013,0.8594940000000001,Book,rcnn-test-data/Book/db037ee66a9ba77e.jpg
1283,,0.013711000000000001,0.988117,0.008684,0.995992,Book,rcnn-test-data/Book/a372723ec1d257c7.jpg
1284,,0.52125,0.8575,0.055347,0.993433,Book,rcnn-test-data/Book/d357c3e410651013.jpg
1285,,0.017291,0.979827,0.030456999999999998,0.9568530000000001,Book,rcnn-test-data/Book/130bef8311f5307f.jpg
1286,,0.0,0.999375,0.0,0.9987450000000001,Book,rcnn-test-data/Book/c01fc58a2ed4e5f7.jpg
1287,,0.319531,0.680469,0.014583,0.758333,Book,rcnn-test-data/Book/0049f1eeeae7e0de.jpg
1288,,0.397656,0.9992190000000001,0.11979200000000001,0.997917,Book,rcnn-test-data/Book/0049f1eeeae7e0de.jpg
1289,,0.0,0.285983,0.243125,0.694375,Book,rcnn-test-data/Book/e0e5e93dd11b9337.jpg
1290,,0.0,1.0,0.033125,0.98,Book,rcnn-test-data/Book/ca87e180f16f9e75.jpg
1291,,0.31875,0.641875,0.097778,0.8155560000000001,Book,rcnn-test-data/Book/0ed50b83d3bb28f3.jpg
1292,,0.640625,0.87125,0.153333,0.8,Book,rcnn-test-data/Book/0ed50b83d3bb28f3.jpg
1293,,0.104375,0.8175,0.19583299999999998,0.844167,Book,rcnn-test-data/Book/c24fb4347e723cf3.jpg
1294,,0.27875,0.853125,0.943333,0.999167,Book,rcnn-test-data/Book/c24fb4347e723cf3.jpg
1295,,0.708125,0.840625,0.341667,0.8125,Book,rcnn-test-data/Book/c24fb4347e723cf3.jpg
1296,,0.953125,0.969375,0.3275,0.795833,Book,rcnn-test-data/Book/c24fb4347e723cf3.jpg
1297,,0.956875,0.999375,0.2775,0.783333,Book,rcnn-test-data/Book/c24fb4347e723cf3.jpg
1298,,0.0,0.999023,0.0,0.990885,Book,rcnn-test-data/Book/ea9d916b77dec8b0.jpg
1299,,0.430625,0.750625,0.052345,0.338545,Book,rcnn-test-data/Book/230fed67bd7dedce.jpg
1300,,0.158333,0.2275,0.06166699999999999,0.208333,Book,rcnn-test-data/Book/02e5117cd995ace0.jpg
1301,,0.225833,0.535833,0.229167,0.42,Book,rcnn-test-data/Book/02e5117cd995ace0.jpg
1302,,0.2275,0.539167,0.0175,0.205,Book,rcnn-test-data/Book/02e5117cd995ace0.jpg
1303,,0.41,0.525833,0.42,0.6425,Book,rcnn-test-data/Book/02e5117cd995ace0.jpg
1304,,0.5325,0.933333,0.499167,0.8075,Book,rcnn-test-data/Book/02e5117cd995ace0.jpg
1305,,0.539167,0.883333,0.723333,0.976667,Book,rcnn-test-data/Book/02e5117cd995ace0.jpg
1306,,0.540833,0.949167,0.26,0.526667,Book,rcnn-test-data/Book/02e5117cd995ace0.jpg
1307,,0.555,0.98,0.019167,0.23083299999999998,Book,rcnn-test-data/Book/02e5117cd995ace0.jpg
1308,,0.585833,0.718333,0.933333,0.99,Book,rcnn-test-data/Book/02e5117cd995ace0.jpg
1309,,0.941667,0.973333,0.279167,0.521667,Book,rcnn-test-data/Book/02e5117cd995ace0.jpg
1310,,0.046875,0.880208,0.11718800000000001,0.9511719999999999,Book,rcnn-test-data/Book/005b5a0dc34354c9.jpg
1311,,0.940104,0.998698,0.0,0.668945,Book,rcnn-test-data/Book/005b5a0dc34354c9.jpg
1312,,0.0,0.21,0.405,0.648333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1313,,0.001111,0.063333,0.646667,0.828333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1314,,0.045556,0.301111,0.706667,0.998333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1315,,0.318889,0.413333,0.311667,0.468333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1316,,0.331111,0.413333,0.503333,0.671667,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1317,,0.33222199999999996,0.386667,0.418333,0.578333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1318,,0.397778,0.624444,0.226667,0.998333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1319,,0.6522220000000001,0.973333,0.27,0.505,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1320,,0.6544439999999999,0.9988889999999999,0.125,0.361667,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1321,,0.6588890000000001,0.867778,0.0,0.156667,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1322,,0.1675,0.305625,0.033333,0.360833,Book,rcnn-test-data/Book/c1963d9e9ffd2e02.jpg
1323,,0.0,0.31375,0.268333,0.623333,Book,rcnn-test-data/Book/c1963d9e9ffd2e02.jpg
1324,,0.3125,0.35625,0.321667,0.4025,Book,rcnn-test-data/Book/c1963d9e9ffd2e02.jpg
1325,,0.341875,0.486875,0.129167,0.405,Book,rcnn-test-data/Book/c1963d9e9ffd2e02.jpg
1326,,0.43375,0.564375,0.175833,0.394167,Book,rcnn-test-data/Book/c1963d9e9ffd2e02.jpg
1327,,0.55625,0.71375,0.261667,0.395833,Book,rcnn-test-data/Book/c1963d9e9ffd2e02.jpg
1328,,0.645625,0.724375,0.568333,0.613333,Book,rcnn-test-data/Book/c1963d9e9ffd2e02.jpg
1329,,0.76125,0.999375,0.5489539999999999,0.794142,Book,rcnn-test-data/Book/b52f5f0041ba311b.jpg
1330,,0.0,0.999375,0.20333299999999999,0.999167,Book,rcnn-test-data/Book/2c42eeaaeee6f34a.jpg
1331,,0.789167,0.8325,0.025625,0.09875,Book,rcnn-test-data/Book/5408fbc6f88e3426.jpg
1332,,0.005469,0.992707,0.0075,0.999375,Book,rcnn-test-data/Book/85ced6b2a3cc6849.jpg
1333,,0.1175,0.41375,0.284167,0.826667,Book,rcnn-test-data/Book/df77067a68fda29b.jpg
1334,,0.0,0.993333,0.0,0.999375,Book,rcnn-test-data/Book/8bd3a1ee7bfb7def.jpg
1335,,0.0,0.130625,0.144284,0.772475,Book,rcnn-test-data/Book/7323ccaf22e7e436.jpg
1336,,0.1525,0.88,0.07333300000000001,0.99,Book,rcnn-test-data/Book/83be0c04d5d7d317.jpg
1337,,0.133125,0.814375,0.04,0.94,Book,rcnn-test-data/Book/0005ac0f6ac2cf17.jpg
1338,,0.031667,1.0,0.119375,0.969375,Book,rcnn-test-data/Book/90817432fcef7eec.jpg
1339,,0.0,0.234375,0.0,0.9901530000000001,Book,rcnn-test-data/Book/d63c4375f926818a.jpg
1340,,0.27125,0.999375,0.0,0.998906,Book,rcnn-test-data/Book/d63c4375f926818a.jpg
1341,,0.0,0.998958,0.0,0.9992190000000001,Book,rcnn-test-data/Book/51522c00f867e572.jpg
1342,,0.0,0.9991270000000001,0.000625,0.999375,Book,rcnn-test-data/Book/242b8effe5de12bc.jpg
1343,,0.0,0.942708,0.014322999999999999,0.984375,Book,rcnn-test-data/Book/c986c8e6b85d2a19.jpg
1344,,0.0,0.999375,0.030833,0.960833,Book,rcnn-test-data/Book/b20a765517c5b149.jpg
1345,,0.0,0.9817809999999999,0.0,0.8963530000000001,Book,rcnn-test-data/Book/d59238271c70f2eb.jpg
1346,,0.095703,1.0,0.192708,0.998698,Book,rcnn-test-data/Book/b98d8fb4912e014c.jpg
1347,,0.0,0.40875,0.0,0.9990620000000001,Book,rcnn-test-data/Book/5298cc03cbca251f.jpg
1348,,0.399375,0.655625,0.152908,0.9990620000000001,Book,rcnn-test-data/Book/5298cc03cbca251f.jpg
1349,,0.609375,0.88625,0.24108800000000002,0.9990620000000001,Book,rcnn-test-data/Book/5298cc03cbca251f.jpg
1350,,0.88625,0.999375,0.424015,0.9990620000000001,Book,rcnn-test-data/Book/5298cc03cbca251f.jpg
1351,,0.0,0.073125,0.15316300000000002,0.355161,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1352,,0.069375,0.09375,0.166482,0.345172,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1353,,0.09125,0.128125,0.17314100000000002,0.350721,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1354,,0.126875,0.27125,0.7169810000000001,0.937847,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1355,,0.1525,0.26375,0.721421,0.794673,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1356,,0.16875,0.30375,0.387347,0.508324,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1357,,0.169375,0.2125,0.23307399999999998,0.36182,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1358,,0.250625,0.37,0.21198699999999998,0.374029,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1359,,0.283125,0.429375,0.648169,0.7325189999999999,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1360,,0.296875,0.4225,0.690344,0.826859,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1361,,0.5025,0.57375,0.718091,0.745838,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1362,,0.5125,0.546875,0.9778020000000001,0.99889,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1363,,0.550625,0.61875,0.9067700000000001,0.99889,Book,rcnn-test-data/Book/0119ce379b8268c0.jpg
1364,,0.0225,0.98125,0.0,0.968937,Book,rcnn-test-data/Book/3206c7e630f0fd01.jpg
1365,,0.0,0.128324,0.0,0.058083,Book,rcnn-test-data/Book/bb3ee484a85c023b.jpg
1366,,0.0,0.166888,0.17618599999999998,0.336883,Book,rcnn-test-data/Book/bb3ee484a85c023b.jpg
1367,,0.0,0.999375,0.0325,0.999167,Book,rcnn-test-data/Book/0816bd2e23fe6af2.jpg
1368,,0.011667,0.998333,0.0,0.99875,Book,rcnn-test-data/Book/2963b28dadac043e.jpg
1369,,0.0,0.288931,0.0,0.233125,Book,rcnn-test-data/Book/76d661906d18a2f1.jpg
1370,,0.10881800000000001,0.599437,0.188125,0.443125,Book,rcnn-test-data/Book/76d661906d18a2f1.jpg
1371,,0.26547800000000005,0.9990620000000001,0.284375,0.830625,Book,rcnn-test-data/Book/76d661906d18a2f1.jpg
1372,,0.27861199999999997,0.678236,0.0,0.266875,Book,rcnn-test-data/Book/76d661906d18a2f1.jpg
1373,,0.683865,0.9990620000000001,0.0025,0.16125,Book,rcnn-test-data/Book/76d661906d18a2f1.jpg
1374,,0.6857409999999999,0.9962479999999999,0.164375,0.270625,Book,rcnn-test-data/Book/76d661906d18a2f1.jpg
1375,,0.37666700000000003,0.496667,0.7775,0.9625,Book,rcnn-test-data/Book/5f330c1d20fa73be.jpg
1376,,0.523125,0.84625,0.43333299999999997,0.93,Book,rcnn-test-data/Book/aa99f50921adce10.jpg
1377,,0.285,0.55,0.689167,0.960833,Book,rcnn-test-data/Book/aa99f50921adce10.jpg
1378,,0.009167,0.939167,0.016875,0.988125,Book,rcnn-test-data/Book/a9579f4e045a01b3.jpg
1379,,0.0,0.82362,0.09625,0.811875,Book,rcnn-test-data/Book/270e635a5011250e.jpg
1380,,0.003125,0.39375,0.0,0.999246,Book,rcnn-test-data/Book/d536470c34323c1f.jpg
1381,,0.0775,0.93,0.075625,0.81875,Book,rcnn-test-data/Book/a90d3403c49b76e2.jpg
1382,,0.31916700000000003,0.565,0.91625,0.999375,Book,rcnn-test-data/Book/a90d3403c49b76e2.jpg
1383,,0.039375,0.948125,0.050752,0.9990600000000001,Book,rcnn-test-data/Book/ec350d4d645600b3.jpg
1384,,0.0,0.13708900000000002,0.23452199999999998,0.376485,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1385,,0.0,0.144601,0.36085100000000003,0.560976,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1386,,0.129577,0.8093899999999999,0.29581,0.5847399999999999,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1387,,0.175587,0.403756,0.924953,0.999375,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1388,,0.201878,0.357746,0.26329,0.40212600000000004,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1389,,0.22159600000000002,0.770892,0.495935,0.707942,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1390,,0.24037600000000003,0.399061,0.243277,0.384615,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1391,,0.36338000000000004,0.585916,0.941839,0.999375,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1392,,0.575587,0.775587,0.9656040000000001,0.999375,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1393,,0.637559,0.791549,0.202001,0.31457199999999996,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1394,,0.876056,0.9990610000000001,0.21763600000000002,0.41588500000000006,Book,rcnn-test-data/Book/a507a4437400324b.jpg
1395,,0.01875,0.9984379999999999,0.14791700000000002,0.8875,Book,rcnn-test-data/Book/08f88a59754ddfd5.jpg
1396,,0.22452800000000003,0.7603770000000001,0.435,0.7075,Book,rcnn-test-data/Book/5fa07f46a950b618.jpg
1397,,0.039167,0.166667,0.355625,0.455,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1398,,0.045833,0.1825,0.0875,0.1525,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1399,,0.045833,0.194167,0.574375,0.663125,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1400,,0.048333,0.175833,0.26375,0.359375,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1401,,0.0525,0.186667,0.17125,0.253125,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1402,,0.0775,0.194167,0.465,0.559375,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1403,,0.17083299999999998,0.449167,0.0825,0.173125,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1404,,0.18,0.303333,0.26875,0.36125,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1405,,0.185,0.3125,0.374375,0.46375,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1406,,0.194167,0.296667,0.4925,0.560625,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1407,,0.194167,0.31,0.175,0.261875,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1408,,0.19583299999999998,0.31666700000000003,0.57625,0.67,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1409,,0.19833299999999998,0.321667,0.67,0.741875,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1410,,0.321667,0.435,0.378125,0.466875,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1411,,0.321667,0.446667,0.280625,0.3625,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1412,,0.323333,0.424167,0.5675,0.63625,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1413,,0.323333,0.453333,0.19375,0.270625,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1414,,0.328333,0.44,0.47,0.559375,Book,rcnn-test-data/Book/11032139fcf85036.jpg
1415,,0.0,0.44444399999999995,0.57,0.933333,Book,rcnn-test-data/Book/70fbac7e1cf4c585.jpg
1416,,0.0,0.45777799999999996,0.165,0.713333,Book,rcnn-test-data/Book/70fbac7e1cf4c585.jpg
1417,,0.014166999999999999,0.999167,0.0025,0.999375,Book,rcnn-test-data/Book/6cf7f17bbfd3f9f6.jpg
1418,,0.015947,0.48780500000000004,0.585625,0.76125,Book,rcnn-test-data/Book/3de526fac29421c4.jpg
1419,,0.0,0.353659,0.718125,0.999375,Book,rcnn-test-data/Book/3de526fac29421c4.jpg
1420,,0.0,0.9990620000000001,0.2775,0.72125,Book,rcnn-test-data/Book/3de526fac29421c4.jpg
1421,,0.152908,0.73546,0.81375,0.999375,Book,rcnn-test-data/Book/3de526fac29421c4.jpg
1422,,0.350844,0.794559,0.658125,0.881875,Book,rcnn-test-data/Book/3de526fac29421c4.jpg
1423,,0.624765,0.8893059999999999,0.643125,0.765625,Book,rcnn-test-data/Book/3de526fac29421c4.jpg
1424,,0.0,0.18375,0.031667,0.9975,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1425,,0.0,0.194375,0.033333,0.999167,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1426,,0.0,0.659375,0.0,0.999167,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1427,,0.27875,0.6325,0.595833,0.999167,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1428,,0.338125,0.44375,0.890833,0.999167,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1429,,0.5175,0.656875,0.0,0.16,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1430,,0.635,0.755,0.6525,0.885,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1431,,0.6625,0.89625,0.26,0.511667,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1432,,0.883125,0.98375,0.5475,0.649167,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1433,,0.885625,0.98,0.628333,0.999167,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1434,,0.890625,0.993125,0.41,0.539167,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1435,,0.905,0.999375,0.2825,0.41,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1436,,0.90625,0.999375,0.148333,0.266667,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1437,,0.91,0.999375,0.0,0.1325,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1438,,0.9475,0.993125,0.73,0.995,Book,rcnn-test-data/Book/13e98ec2a9b4c014.jpg
1439,,0.65625,0.87,0.194184,0.822702,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1440,,0.095625,0.16625,0.125704,0.929644,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1441,,0.143125,0.2725,0.143527,0.91651,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1442,,0.190625,0.3175,0.23358299999999999,0.9071290000000001,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1443,,0.25625,0.3125,0.255159,0.816135,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1444,,0.31,0.353125,0.22232600000000002,0.8180109999999999,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1445,,0.335625,0.93125,0.760788,0.976548,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1446,,0.346875,0.440625,0.22795500000000002,0.822702,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1447,,0.438125,0.488125,0.209193,0.8377110000000001,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1448,,0.484375,0.5225,0.23733600000000002,0.812383,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1449,,0.5225,0.558125,0.245779,0.806754,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1450,,0.56125,0.591875,0.253283,0.8142590000000001,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1451,,0.589375,0.7225,0.23546,0.816135,Book,rcnn-test-data/Book/5a015ac37a0c746d.jpg
1452,,0.170709,0.599813,0.708125,0.80875,Book,rcnn-test-data/Book/619b3156e4609ff2.jpg
1453,,0.231343,0.458955,0.56375,0.651875,Book,rcnn-test-data/Book/619b3156e4609ff2.jpg
1454,,0.304104,0.398321,0.536875,0.601875,Book,rcnn-test-data/Book/619b3156e4609ff2.jpg
1455,,0.333955,0.416045,0.518125,0.60375,Book,rcnn-test-data/Book/619b3156e4609ff2.jpg
1456,,0.364739,0.448694,0.53,0.619375,Book,rcnn-test-data/Book/619b3156e4609ff2.jpg
1457,,0.021616999999999997,0.9849620000000001,0.014375,0.999375,Book,rcnn-test-data/Book/7ff50b5c2442ad1a.jpg
1458,,0.035948,0.928105,0.060458000000000005,0.978758,Coffee cup,rcnn-test-data/Coffee cup/d88fbb719efcd27e.jpg
1459,,0.328125,0.9150389999999999,0.328967,0.9985440000000001,Coffee cup,rcnn-test-data/Coffee cup/e4a9fe6c702531be.jpg
1460,,0.02,0.584375,0.186667,0.801667,Coffee cup,rcnn-test-data/Coffee cup/12062c92403b3e10.jpg
1461,,0.005625,0.888125,0.0,0.753283,Coffee cup,rcnn-test-data/Coffee cup/9851b523fb96f315.jpg
1462,,0.37625,0.58125,0.0,0.224167,Coffee cup,rcnn-test-data/Coffee cup/c6268623d4bef584.jpg
1463,,0.863125,0.999375,0.333333,0.698333,Coffee cup,rcnn-test-data/Coffee cup/c6268623d4bef584.jpg
1464,,0.345625,0.43,0.7212350000000001,0.802619,Coffee cup,rcnn-test-data/Coffee cup/7bdf7f6785f05d3a.jpg
1465,,0.151562,0.9390620000000001,0.051562000000000004,0.671875,Coffee cup,rcnn-test-data/Coffee cup/02c11c157e70d6b1.jpg
1466,,0.0,0.10875,0.0,0.383333,Coffee cup,rcnn-test-data/Coffee cup/f51d963e4325fa31.jpg
1467,,0.6575,0.92625,0.0,0.215,Coffee cup,rcnn-test-data/Coffee cup/f51d963e4325fa31.jpg
1468,,0.27375,0.346875,0.798689,0.875468,Coffee cup,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1469,,0.338125,0.385625,0.725655,0.783708,Coffee cup,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1470,,0.7675,0.846875,0.844569,0.939139,Coffee cup,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1471,,0.221875,0.255,0.107678,0.169476,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1472,,0.33625,0.3875,0.518727,0.599251,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1473,,0.33625,0.38875,0.622659,0.703184,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1474,,0.3425,0.38875,0.270599,0.339888,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1475,,0.3425,0.395,0.434457,0.505618,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1476,,0.34375,0.381875,0.35206,0.422285,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1477,,0.34375,0.385,0.176966,0.25749099999999997,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1478,,0.359375,0.3875,0.105805,0.173221,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1479,,0.39,0.45625,0.35018699999999997,0.422285,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1480,,0.395,0.425625,0.614232,0.67603,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1481,,0.395,0.43875,0.18071199999999998,0.25749099999999997,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1482,,0.395,0.4925,0.273408,0.33426999999999996,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1483,,0.39625,0.434375,0.434457,0.514981,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1484,,0.39625,0.4375,0.094569,0.176966,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1485,,0.44875,0.51125,0.178839,0.25561799999999996,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1486,,0.461875,0.515625,0.347378,0.42415699999999995,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1487,,0.4975,0.516875,0.264981,0.336142,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1488,,0.515625,0.54375,0.26310900000000004,0.339888,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1489,,0.516875,0.638125,0.426966,0.44194799999999995,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1490,,0.519375,0.555,0.34363299999999997,0.422285,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1491,,0.533125,0.575625,0.18445699999999998,0.248127,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1492,,0.54375,0.579375,0.259363,0.336142,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1493,,0.55125,0.595,0.123596,0.173221,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1494,,0.55625,0.60125,0.345506,0.422285,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1495,,0.574375,0.61125,0.259363,0.332397,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1496,,0.60125,0.64125,0.35018699999999997,0.422285,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1497,,0.6025,0.636875,0.094569,0.171348,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1498,,0.61375,0.635625,0.18445699999999998,0.251873,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1499,,0.615625,0.635625,0.253745,0.336142,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1500,,0.6425,0.70875,0.422285,0.5009359999999999,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1501,,0.6425,0.70875,0.514981,0.601124,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1502,,0.645,0.681875,0.18071199999999998,0.25749099999999997,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1503,,0.645,0.71375,0.25561799999999996,0.33426999999999996,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1504,,0.6475,0.70875,0.339888,0.422285,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1505,,0.681875,0.71,0.6282770000000001,0.674157,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1506,,0.69375,0.705,0.18071199999999998,0.253745,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1507,,0.69375,0.76125,0.153558,0.173221,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1508,,0.76125,0.80125,0.088951,0.169476,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1509,,0.8125,0.878125,0.123596,0.173221,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
