,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
1265,,0.7525,0.999375,0.8525,0.999167,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1266,,0.924375,0.999375,0.116667,0.225833,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1267,,0.928125,0.999375,0.465,0.5875,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1268,,0.929375,0.999375,0.2425,0.340833,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1269,,0.930625,0.999375,0.340833,0.46,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1270,,0.01,0.328125,0.161972,0.883099,Book,rcnn-test-data/Book/4006f6c3083766f2.jpg
1271,,0.31625,0.53,0.176056,0.695775,Book,rcnn-test-data/Book/4006f6c3083766f2.jpg
1272,,0.53125,0.689375,0.184507,0.738028,Book,rcnn-test-data/Book/4006f6c3083766f2.jpg
1273,,0.67,0.97375,0.19859200000000002,0.732394,Book,rcnn-test-data/Book/4006f6c3083766f2.jpg
1274,,0.0,0.999125,0.0,0.99375,Book,rcnn-test-data/Book/bc45f608fe55eaf2.jpg
1275,,0.000625,0.336875,0.302064,0.74015,Book,rcnn-test-data/Book/1b2557a69be122ef.jpg
1276,,0.57125,0.698125,0.662289,0.7476550000000001,Book,rcnn-test-data/Book/1b2557a69be122ef.jpg
1277,,0.0,0.30625,0.137899,0.9990620000000001,Book,rcnn-test-data/Book/cfd37aef320ab964.jpg
1278,,0.291875,0.304375,0.771107,0.8827389999999999,Book,rcnn-test-data/Book/cfd37aef320ab964.jpg
1279,,0.57,0.786875,0.19137,0.9990620000000001,Book,rcnn-test-data/Book/cfd37aef320ab964.jpg
1280,,0.043125,0.850625,0.347092,0.9990620000000001,Book,rcnn-test-data/Book/ea981370d75feb6e.jpg
1281,,0.03234,0.963404,0.02,0.966875,Book,rcnn-test-data/Book/98e52215f47d62aa.jpg
1282,,0.096875,0.189375,0.101313,0.314259,Book,rcnn-test-data/Book/fa5ffde0741a1281.jpg
1283,,0.1075,0.205,0.320826,0.4803,Book,rcnn-test-data/Book/fa5ffde0741a1281.jpg
1284,,0.1125,0.18625,0.467167,0.523452,Book,rcnn-test-data/Book/fa5ffde0741a1281.jpg
1285,,0.128125,0.22,0.652908,0.8630389999999999,Book,rcnn-test-data/Book/fa5ffde0741a1281.jpg
1286,,0.199375,0.229375,0.810507,0.8611629999999999,Book,rcnn-test-data/Book/fa5ffde0741a1281.jpg
1287,,0.221875,0.45125,0.534759,0.6702319999999999,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1288,,0.225625,0.519375,0.679144,0.858289,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1289,,0.23125,0.585625,0.35383200000000004,0.5035649999999999,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1290,,0.421875,0.666875,0.573084,0.7174689999999999,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1291,,0.633125,0.733125,0.569519,0.7085560000000001,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1292,,0.793125,0.993125,0.397504,0.552585,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1293,,0.85875,0.984375,0.585562,0.754011,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1294,,0.895625,0.999375,0.8128340000000001,0.9679139999999999,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1295,,0.23875,0.921875,0.115449,0.901993,Book,rcnn-test-data/Book/f958da5db93a4cf0.jpg
1296,,0.056715999999999996,0.7074630000000001,0.010067,0.9731540000000001,Book,rcnn-test-data/Book/0b522f5b8660942d.jpg
1297,,0.654375,0.999375,0.0,0.9521280000000001,Book,rcnn-test-data/Book/efca9b250fdce36a.jpg
1298,,0.0,0.9984379999999999,0.0,0.86875,Book,rcnn-test-data/Book/17ac2a9e5fd7fb83.jpg
1299,,0.303125,0.9984379999999999,0.502083,0.997917,Book,rcnn-test-data/Book/17ac2a9e5fd7fb83.jpg
1300,,0.724038,0.960577,0.6034189999999999,0.919658,Book,rcnn-test-data/Book/6f1bf90af8d408e1.jpg
1301,,0.131731,0.550962,0.247863,0.576068,Book,rcnn-test-data/Book/6f1bf90af8d408e1.jpg
1302,,0.352885,0.606731,0.326496,0.494017,Book,rcnn-test-data/Book/6f1bf90af8d408e1.jpg
1303,,0.45673100000000005,0.804808,0.46324799999999994,0.7025640000000001,Book,rcnn-test-data/Book/6f1bf90af8d408e1.jpg
1304,,0.0,0.999375,0.193333,0.999167,Book,rcnn-test-data/Book/a238ab9740e55419.jpg
1305,,0.0375,0.255,0.070518,0.26556599999999997,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1306,,0.03875,0.26375,0.41035299999999997,0.5918979999999999,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1307,,0.03875,0.2775,0.813203,0.99925,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1308,,0.044375,0.25625,0.686422,0.9249809999999999,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1309,,0.0475,0.251875,0.569392,0.753188,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1310,,0.083125,0.2575,0.31883,0.444111,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1311,,0.279375,0.410625,0.228057,0.334584,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1312,,0.279375,0.418125,0.061515,0.209302,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1313,,0.285,0.305,0.482371,0.6024010000000001,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1314,,0.299375,0.411875,0.366842,0.482371,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1315,,0.4425,0.556875,0.048012,0.145536,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1316,,0.815625,0.88,0.322581,0.499625,Book,rcnn-test-data/Book/bec6ba67c6f70f79.jpg
1317,,0.003752,0.126642,0.59375,0.679375,Book,rcnn-test-data/Book/43924a9685c61c69.jpg
1318,,0.073171,0.437148,0.241875,0.376875,Book,rcnn-test-data/Book/43924a9685c61c69.jpg
1319,,0.077861,0.41651000000000005,0.110625,0.23,Book,rcnn-test-data/Book/43924a9685c61c69.jpg
1320,,0.104128,0.270169,0.638125,0.778125,Book,rcnn-test-data/Book/43924a9685c61c69.jpg
1321,,0.221388,0.409006,0.711875,0.805625,Book,rcnn-test-data/Book/43924a9685c61c69.jpg
1322,,0.44183900000000004,0.9474670000000001,0.228125,0.358125,Book,rcnn-test-data/Book/43924a9685c61c69.jpg
1323,,0.45497200000000004,0.952158,0.41125,0.52375,Book,rcnn-test-data/Book/43924a9685c61c69.jpg
1324,,0.4803,0.957786,0.57875,0.768125,Book,rcnn-test-data/Book/43924a9685c61c69.jpg
1325,,0.611632,0.9315200000000001,0.041875,0.17875,Book,rcnn-test-data/Book/43924a9685c61c69.jpg
1326,,0.650094,0.687617,0.243125,0.351875,Book,rcnn-test-data/Book/43924a9685c61c69.jpg
1327,,0.24706999999999998,0.363281,0.321637,0.47953199999999996,Coffee cup,rcnn-test-data/Coffee cup/49558c9e2908e356.jpg
1328,,0.36132800000000004,0.486328,0.486842,0.638889,Coffee cup,rcnn-test-data/Coffee cup/49558c9e2908e356.jpg
1329,,0.520508,0.602539,0.26608200000000004,0.38304099999999996,Coffee cup,rcnn-test-data/Coffee cup/49558c9e2908e356.jpg
1330,,0.529297,0.631836,0.49561400000000005,0.643275,Coffee cup,rcnn-test-data/Coffee cup/49558c9e2908e356.jpg
1331,,0.6152340000000001,0.694336,0.35380100000000003,0.491228,Coffee cup,rcnn-test-data/Coffee cup/49558c9e2908e356.jpg
1332,,0.3825,0.79,0.711875,0.88625,Coffee cup,rcnn-test-data/Coffee cup/25a7c48513dde052.jpg
1333,,0.168125,0.999375,0.0,0.850844,Coffee cup,rcnn-test-data/Coffee cup/38e1787879d6d317.jpg
1334,,0.01,0.20875,0.546904,0.822702,Coffee cup,rcnn-test-data/Coffee cup/500ebe5926237255.jpg
1335,,0.5325,0.689375,0.636023,0.8489680000000001,Coffee cup,rcnn-test-data/Coffee cup/500ebe5926237255.jpg
1336,,0.154167,0.538333,0.20125,0.44375,Coffee cup,rcnn-test-data/Coffee cup/7c78670ca883f71c.jpg
1337,,0.328125,0.619375,0.314902,0.68135,Coffee cup,rcnn-test-data/Coffee cup/7a48183ad8ee6984.jpg
1338,,0.620625,0.938125,0.5032800000000001,0.9990629999999999,Coffee cup,rcnn-test-data/Coffee cup/7a48183ad8ee6984.jpg
1339,,0.16625,0.801875,0.063333,0.775,Coffee cup,rcnn-test-data/Coffee cup/26bf39d6b666dba6.jpg
1340,,0.337963,0.9953700000000001,0.303704,0.983333,Coffee cup,rcnn-test-data/Coffee cup/019f3ae44ea9168d.jpg
1341,,0.024,0.669,0.268,0.985333,Coffee cup,rcnn-test-data/Coffee cup/00b57c376dd3228f.jpg
1342,,0.1475,0.534375,0.459384,0.803922,Coffee cup,rcnn-test-data/Coffee cup/073029eeea505bf0.jpg
1343,,0.15125,0.24875,0.421667,0.605,Coffee cup,rcnn-test-data/Coffee cup/507c9a560730a998.jpg
1344,,0.16125,0.25875,0.688333,0.918333,Coffee cup,rcnn-test-data/Coffee cup/507c9a560730a998.jpg
1345,,0.25125,0.31875,0.476667,0.595,Coffee cup,rcnn-test-data/Coffee cup/507c9a560730a998.jpg
1346,,0.41625,0.51375,0.708333,0.943333,Coffee cup,rcnn-test-data/Coffee cup/507c9a560730a998.jpg
1347,,0.0,0.425625,0.279398,0.999059,Coffee cup,rcnn-test-data/Coffee cup/0c5cfb43c8f246fc.jpg
1348,,0.245625,0.734375,0.136667,0.813333,Coffee cup,rcnn-test-data/Coffee cup/0429f7a5a38c280e.jpg
1349,,0.77875,0.94,0.761566,0.907473,Coffee cup,rcnn-test-data/Coffee cup/82b804e78a897f28.jpg
1350,,0.3975,0.495,0.49225699999999994,0.6581859999999999,Coffee cup,rcnn-test-data/Coffee cup/8abbfc1f8fab4138.jpg
1351,,0.21448699999999998,0.512658,0.53625,0.99875,Coffee cup,rcnn-test-data/Coffee cup/b846d5d316906e28.jpg
1352,,0.0,0.145625,0.0,0.371667,Coffee cup,rcnn-test-data/Coffee cup/19e3819d427f3b74.jpg
1353,,0.51,0.6725,0.06754199999999999,0.327392,Coffee cup,rcnn-test-data/Coffee cup/bf9a76c63ccb71be.jpg
1354,,0.005,0.2125,0.017897,0.225951,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1355,,0.01125,0.280625,0.105145,0.5973149999999999,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1356,,0.2025,0.389375,0.21252800000000002,0.737136,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1357,,0.299375,0.496875,0.0,0.199105,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1358,,0.300625,0.498125,0.15995499999999999,0.249441,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1359,,0.3775,0.575,0.23489899999999997,0.7953020000000001,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1360,,0.50875,0.67375,0.0,0.242729,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1361,,0.51375,0.690625,0.07047,0.297539,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1362,,0.541875,0.78625,0.288591,0.8892620000000001,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1363,,0.66875,0.8375,0.049217000000000004,0.191275,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1364,,0.68625,0.905625,0.151007,0.629754,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1365,,0.696875,0.88125,0.0,0.15995499999999999,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1366,,0.700625,0.999375,0.297539,0.9686799999999999,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1367,,0.799375,0.999375,0.223714,0.319911,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1368,,0.895625,0.999375,0.026846,0.256152,Coffee cup,rcnn-test-data/Coffee cup/56fc7fcba0082523.jpg
1369,,0.1025,0.4575,0.183865,0.658537,Coffee cup,rcnn-test-data/Coffee cup/c07d48c2a1f58d98.jpg
1370,,0.09125,0.29875,0.88125,0.999375,Coffee cup,rcnn-test-data/Coffee cup/01aa2e84fe545615.jpg
1371,,0.85375,0.99875,0.641651,0.958724,Coffee cup,rcnn-test-data/Coffee cup/5a474a254f4f8cf2.jpg
1372,,0.0,0.315,0.529633,0.999059,Coffee cup,rcnn-test-data/Coffee cup/4a2a569cf995a9ef.jpg
1373,,0.3425,0.629375,0.465663,0.999059,Coffee cup,rcnn-test-data/Coffee cup/4a2a569cf995a9ef.jpg
1374,,0.536875,0.933125,0.528692,0.999059,Coffee cup,rcnn-test-data/Coffee cup/4a2a569cf995a9ef.jpg
1375,,0.710938,0.992188,0.032812,0.26718800000000004,Coffee cup,rcnn-test-data/Coffee cup/3c2a2b387c298a3a.jpg
1376,,0.447222,0.999074,0.035897000000000005,0.528205,Coffee cup,rcnn-test-data/Coffee cup/0acda08facd0a13e.jpg
1377,,0.617,0.771,0.230667,0.372667,Coffee cup,rcnn-test-data/Coffee cup/7d78d7b66a003819.jpg
1378,,0.717,0.917,0.393333,0.576,Coffee cup,rcnn-test-data/Coffee cup/7d78d7b66a003819.jpg
1379,,0.082,0.981,0.110667,0.786667,Coffee cup,rcnn-test-data/Coffee cup/6b26cb8a09aeb06f.jpg
1380,,0.145403,0.8499059999999999,0.14375,0.834375,Coffee cup,rcnn-test-data/Coffee cup/b0adaf4473ea0987.jpg
1381,,0.16913699999999998,0.473409,0.11125,0.341875,Coffee cup,rcnn-test-data/Coffee cup/015ebc34f1fed437.jpg
1382,,0.180471,0.788143,0.4275,0.81375,Coffee cup,rcnn-test-data/Coffee cup/015ebc34f1fed437.jpg
1383,,0.0,0.091875,0.847092,0.991557,Coffee cup,rcnn-test-data/Coffee cup/1aff0c5ebc7e0146.jpg
1384,,0.148125,0.199375,0.49155699999999997,0.546904,Coffee cup,rcnn-test-data/Coffee cup/1aff0c5ebc7e0146.jpg
1385,,0.286875,0.353125,0.6181989999999999,0.702627,Coffee cup,rcnn-test-data/Coffee cup/1aff0c5ebc7e0146.jpg
1386,,0.743125,0.841875,0.8086300000000001,0.9380860000000001,Coffee cup,rcnn-test-data/Coffee cup/1aff0c5ebc7e0146.jpg
1387,,0.135,0.458125,0.361667,0.8525,Coffee cup,rcnn-test-data/Coffee cup/0324ab6ffaf00312.jpg
1388,,0.378125,0.536875,0.0,0.253333,Coffee cup,rcnn-test-data/Coffee cup/0324ab6ffaf00312.jpg
1389,,0.046862,0.36736399999999997,0.8175,0.999375,Coffee cup,rcnn-test-data/Coffee cup/01432954993dfb92.jpg
1390,,0.043125,0.343125,0.15604200000000001,0.481446,Coffee cup,rcnn-test-data/Coffee cup/a74b6ed31602f266.jpg
1391,,0.020625,0.1975,0.0197,0.21763600000000002,Coffee cup,rcnn-test-data/Coffee cup/83e6aac859ecf2b0.jpg
1392,,0.665,0.871875,0.138837,0.369606,Coffee cup,rcnn-test-data/Coffee cup/83e6aac859ecf2b0.jpg
1393,,0.96125,0.999375,0.0,0.106004,Coffee cup,rcnn-test-data/Coffee cup/83e6aac859ecf2b0.jpg
1394,,0.0,0.989505,0.0,0.998,Coffee cup,rcnn-test-data/Coffee cup/d88a793f72f89e0e.jpg
1395,,0.579375,0.924375,0.367031,0.7795989999999999,Coffee cup,rcnn-test-data/Coffee cup/d1be8c65b7e43102.jpg
1396,,0.086,0.44,0.40179899999999996,0.881559,Coffee cup,rcnn-test-data/Coffee cup/25fe500a79a325bd.jpg
1397,,0.0,0.630833,0.20875,0.936875,Coffee cup,rcnn-test-data/Coffee cup/0082580be212f473.jpg
1398,,0.1175,0.43,0.0525,0.443333,Coffee cup,rcnn-test-data/Coffee cup/7bcf96e60585d6e3.jpg
1399,,0.299375,0.893125,0.1675,0.770833,Coffee cup,rcnn-test-data/Coffee cup/7bcf96e60585d6e3.jpg
1400,,0.36875,0.703906,0.078731,0.755582,Coffee cup,rcnn-test-data/Coffee cup/b44bdb92fc299143.jpg
1401,,0.17968800000000001,0.370313,0.540625,0.792188,Coffee cup,rcnn-test-data/Coffee cup/6834d60169e1b68c.jpg
1402,,0.150391,0.625977,0.042969,0.669271,Coffee cup,rcnn-test-data/Coffee cup/98915889ce17eb21.jpg
1403,,0.153125,0.355,0.776667,0.999167,Coffee cup,rcnn-test-data/Coffee cup/c301ea68fd53c66e.jpg
1404,,0.619375,0.733125,0.526667,0.666667,Coffee cup,rcnn-test-data/Coffee cup/c301ea68fd53c66e.jpg
1405,,0.918125,0.999375,0.644167,0.876667,Coffee cup,rcnn-test-data/Coffee cup/c301ea68fd53c66e.jpg
1406,,0.17,0.75125,0.0,0.56,Coffee cup,rcnn-test-data/Coffee cup/3ccb230a8c780723.jpg
1407,,0.264706,0.7156859999999999,0.36601300000000003,0.7843140000000001,Coffee cup,rcnn-test-data/Coffee cup/b71a07b665668a0f.jpg
1408,,0.345625,0.43,0.7212350000000001,0.802619,Coffee cup,rcnn-test-data/Coffee cup/7bdf7f6785f05d3a.jpg
1409,,0.24,0.785,0.16112100000000001,0.711033,Coffee cup,rcnn-test-data/Coffee cup/08ce7402ddcc9913.jpg
1410,,0.89375,0.9725,0.6575,0.786667,Coffee cup,rcnn-test-data/Coffee cup/6675a7d71cc40754.jpg
1411,,0.0,0.10875,0.0,0.383333,Coffee cup,rcnn-test-data/Coffee cup/f51d963e4325fa31.jpg
1412,,0.6575,0.92625,0.0,0.215,Coffee cup,rcnn-test-data/Coffee cup/f51d963e4325fa31.jpg
1413,,0.916875,0.995625,0.883677,0.9990620000000001,Coffee cup,rcnn-test-data/Coffee cup/ea78fbdd4cfb4a0b.jpg
1414,,0.37,0.763125,0.0,0.42670399999999997,Coffee cup,rcnn-test-data/Coffee cup/4478ecd5c7d0e691.jpg
1415,,0.8275,0.944375,0.915,0.991667,Coffee cup,rcnn-test-data/Coffee cup/0082524125475b14.jpg
1416,,0.283125,0.825625,0.309167,0.940833,Coffee cup,rcnn-test-data/Coffee cup/fedf7fa0007b7916.jpg
1417,,0.219375,0.345625,0.169375,0.275625,Coffee cup,rcnn-test-data/Coffee cup/20089a3cc824a3b1.jpg
1418,,0.38,0.559375,0.53875,0.704375,Coffee cup,rcnn-test-data/Coffee cup/20089a3cc824a3b1.jpg
1419,,0.215227,0.43923900000000005,0.749023,0.8925780000000001,Coffee cup,rcnn-test-data/Coffee cup/22ecc038d8d95d40.jpg
1420,,0.6500729999999999,0.855051,0.798828,0.9619139999999999,Coffee cup,rcnn-test-data/Coffee cup/22ecc038d8d95d40.jpg
1421,,0.26625,0.31875,0.621951,0.672608,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1422,,0.46125,0.5225,0.5759850000000001,0.61257,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1423,,0.704375,0.743125,0.5759850000000001,0.6144470000000001,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1424,,0.7775,0.83625,0.707317,0.810507,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1425,,0.78125,0.794375,0.386492,0.399625,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1426,,0.825,0.88875,0.64728,0.731707,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1427,,0.0,0.9990600000000001,0.575,0.926875,Coffee cup,rcnn-test-data/Coffee cup/37625d44816df739.jpg
1428,,0.095312,0.976562,0.071875,0.9125,Coffee cup,rcnn-test-data/Coffee cup/9ca55166e37dfcd8.jpg
1429,,0.629375,0.978125,0.506115,0.8918159999999999,Coffee cup,rcnn-test-data/Coffee cup/8b94367e79f76929.jpg
1430,,0.278333,0.85,0.265,0.574375,Coffee cup,rcnn-test-data/Coffee cup/5d862d823c9d0f30.jpg
1431,,0.0,0.15875,0.214162,0.569948,Coffee cup,rcnn-test-data/Coffee cup/6b5a78cb5f52488c.jpg
1432,,0.47,0.540625,0.23733600000000002,0.389306,Coffee cup,rcnn-test-data/Coffee cup/9c31d8e3f112b436.jpg
1433,,0.51125,0.72625,0.7502340000000001,0.999065,Coffee cup,rcnn-test-data/Coffee cup/9679abe3f46d8c15.jpg
1434,,0.27625900000000003,0.8489209999999999,0.449524,0.770476,Coffee cup,rcnn-test-data/Coffee cup/a546c336502f6aa5.jpg
1435,,0.546875,0.761875,0.549499,0.8854280000000001,Coffee cup,rcnn-test-data/Coffee cup/aa8936723a8be95e.jpg
1436,,0.6575979999999999,0.8424020000000001,0.7025,0.796875,Coffee cup,rcnn-test-data/Coffee cup/15cec6a70d926ac0.jpg
1437,,0.109375,0.799375,0.19583299999999998,0.759167,Coffee cup,rcnn-test-data/Coffee cup/00075dcb146266ff.jpg
1438,,0.06166699999999999,0.219167,0.374375,0.535,Coffee cup,rcnn-test-data/Coffee cup/7c67c0f9b7a12798.jpg
1439,,0.731667,0.999167,0.6225,0.85125,Coffee cup,rcnn-test-data/Coffee cup/7c67c0f9b7a12798.jpg
1440,,0.199346,0.800654,0.163399,0.794118,Coffee cup,rcnn-test-data/Coffee cup/0a95192d14cb1f7c.jpg
1441,,0.13664,0.980769,0.27,0.998333,Coffee cup,rcnn-test-data/Coffee cup/d8704b9a2b03e9f2.jpg
1442,,0.0,0.125833,0.798125,0.925,Coffee cup,rcnn-test-data/Coffee cup/bd1b68bd87d209a8.jpg
1443,,0.155,0.321667,0.765625,0.881875,Coffee cup,rcnn-test-data/Coffee cup/bd1b68bd87d209a8.jpg
1444,,0.394167,0.549167,0.746875,0.868125,Coffee cup,rcnn-test-data/Coffee cup/bd1b68bd87d209a8.jpg
1445,,0.651667,0.776667,0.714375,0.8275,Coffee cup,rcnn-test-data/Coffee cup/bd1b68bd87d209a8.jpg
1446,,0.934167,0.999167,0.3575,0.455,Coffee cup,rcnn-test-data/Coffee cup/bd1b68bd87d209a8.jpg
1447,,0.395312,0.875,0.0,0.89375,Coffee cup,rcnn-test-data/Coffee cup/60ec6b5a2c793427.jpg
1448,,0.00807,0.334556,0.796875,0.999375,Coffee cup,rcnn-test-data/Coffee cup/87c9a93638b2ea47.jpg
1449,,0.777696,0.999266,0.68375,0.899375,Coffee cup,rcnn-test-data/Coffee cup/87c9a93638b2ea47.jpg
1450,,0.53625,0.846875,0.39118200000000003,0.8424020000000001,Coffee cup,rcnn-test-data/Coffee cup/2f14b7591d2d5abe.jpg
1451,,0.068333,0.999167,0.52125,0.999375,Coffee cup,rcnn-test-data/Coffee cup/a786da345d706a1b.jpg
1452,,0.064062,0.610937,0.026563,0.528125,Coffee cup,rcnn-test-data/Coffee cup/e24a514ef2b47667.jpg
1453,,0.175833,0.394167,0.67,0.784375,Coffee cup,rcnn-test-data/Coffee cup/01f576b23e828348.jpg
1454,,0.1125,0.389375,0.030019,0.42964399999999997,Coffee cup,rcnn-test-data/Coffee cup/718ee736ca9a0864.jpg
1455,,0.175,0.718125,0.060207000000000004,0.761994,Coffee cup,rcnn-test-data/Coffee cup/37022d4469301faf.jpg
1456,,0.15125,0.329375,0.6725,0.79875,Coffee cup,rcnn-test-data/Coffee cup/7db1de598a162e67.jpg
1457,,0.031875,0.24875,0.211667,0.499167,Coffee cup,rcnn-test-data/Coffee cup/e926bda37d169519.jpg
1458,,0.39875,0.5925,0.158333,0.445833,Coffee cup,rcnn-test-data/Coffee cup/e926bda37d169519.jpg
1459,,0.149632,0.42436599999999997,0.685,0.8425,Coffee cup,rcnn-test-data/Coffee cup/85912b36f6a49974.jpg
1460,,0.483238,0.769419,0.759375,0.940625,Coffee cup,rcnn-test-data/Coffee cup/85912b36f6a49974.jpg
1461,,0.183333,0.445,0.1675,0.37375,Coffee cup,rcnn-test-data/Coffee cup/09a79a1fe56bc0bd.jpg
1462,,0.5425,0.938125,0.5237649999999999,0.9291709999999999,Coffee cup,rcnn-test-data/Coffee cup/5b7ab52b80e54cbc.jpg
1463,,0.0,0.125185,0.327778,0.592222,Coffee cup,rcnn-test-data/Coffee cup/219956f76a90a77e.jpg
1464,,0.36375,0.964375,0.074388,0.9274950000000001,Coffee cup,rcnn-test-data/Coffee cup/2106446cf4617f4d.jpg
1465,,0.0,0.9052290000000001,0.0,0.962418,Coffee cup,rcnn-test-data/Coffee cup/4915de566fce4430.jpg
1466,,0.0,0.290625,0.032812,0.38125,Coffee cup,rcnn-test-data/Coffee cup/01f7d63edfbf10fc.jpg
1467,,0.240625,0.461875,0.196858,0.475046,Coffee cup,rcnn-test-data/Coffee cup/4302153510414e97.jpg
1468,,0.240625,0.461875,0.6229210000000001,0.901109,Coffee cup,rcnn-test-data/Coffee cup/4302153510414e97.jpg
1469,,0.510625,0.7275,0.202403,0.465804,Coffee cup,rcnn-test-data/Coffee cup/4302153510414e97.jpg
1470,,0.511875,0.72125,0.632163,0.8955639999999999,Coffee cup,rcnn-test-data/Coffee cup/4302153510414e97.jpg
1471,,0.227642,0.385727,0.68375,0.765625,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1472,,0.227642,0.410117,0.489375,0.58125,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1473,,0.229449,0.414634,0.201875,0.294375,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1474,,0.23757899999999998,0.385727,0.2975,0.391875,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1475,,0.24751599999999999,0.39295399999999997,0.396875,0.47875,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1476,,0.249322,0.397471,0.585,0.67875,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1477,,0.39566399999999996,0.580849,0.67,0.7625,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1478,,0.40560100000000004,0.5537489999999999,0.2925,0.374375,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1479,,0.407407,0.592593,0.38,0.471875,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1480,,0.41282700000000006,0.565492,0.4825,0.5725,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1481,,0.42276400000000003,0.5853659999999999,0.190625,0.2875,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1482,,0.427281,0.575429,0.58125,0.658125,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1483,,0.562782,0.750678,0.294375,0.378125,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1484,,0.580849,0.760614,0.574375,0.665,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1485,,0.5826560000000001,0.746161,0.671875,0.764375,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1486,,0.5853659999999999,0.733514,0.489375,0.5675,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1487,,0.592593,0.740741,0.200625,0.280625,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
1488,,0.602529,0.7533880000000001,0.385,0.47875,Coffee cup,rcnn-test-data/Coffee cup/245e08c8a5d6bb5e.jpg
